person,label
4886f805,0.001074965
0297fc1e,0.032295685
2d681dd8,0.0032755781
cccea85e,0.22568756
4c8a8b93,0.032295685
29ebb414,0.0038062655
3dc1950f,0.054341506
8ea4c165,0.02581549
d8cfe234,0.021523938
d6bc64df,0.13270219
ec9c4059,0.017560817
d21b8e6b,0.0025888411
2a724d87,0.0013029061
686c49c9,0.12689872
a08d42ea,0.019965382
c98f5cf1,0.08603982
d614c608,0.0015443359
e45acd53,0.16229627
7d876393,0.035736352
f5af843f,0.055432316
5a724794,0.10048118
00091926,0.069966786
55d1e0ee,0.021523938
f87be219,0.003638641
49c19e32,0.013834272
bb78c182,0.0018961257
e2bfe05f,0.0018961257
0e9d0ae2,0.0013029061
cb68850c,0.001074965
f30ef764,0.0031417443
ca5fa859,0.001074965
4f06f2dd,0.0061823903
872d9b83,0.1750193
dca7e4fa,0.012159862
3cb2bfc5,0.002572535
0ec008ff,0.5230664
19876c5b,0.05544792
36606944,0.041074473
3c36c384,0.007497005
25ec69e5,0.0013029061
02a9fd4c,0.013538994
e9c847d7,0.011029533
8f7d334b,0.007788978
fd683087,0.07816822
aa5593bc,0.019347388
e39a4b4f,0.015778562
8aeb37ef,0.013538994
c76b8417,0.0999475
b51c3897,0.055432316
49013e40,0.07816822
18ad1f7c,0.032295685
ea679233,0.7009457
39df97e0,0.07644622
4473cb91,0.0015443359
a90bb821,0.055432316
66f3c5a8,0.0044077984
6972936f,0.04760111
f484e20b,0.15167145
bb5c496a,0.07816822
fa15dd75,0.16229627
8036d563,0.0031417443
051b11a7,0.0077393823
a708f6b7,0.011029533
8af64425,0.1325432
290a4ade,0.02581549
5ea8fd22,0.011709541
73f02c61,0.07816822
b364ac0f,0.026851077
27c4deeb,0.017560817
1a8f3e6d,0.055432316
75aea7ed,0.019965382
68bee360,0.0620437
7363f782,0.16725363
5f5a1be2,0.046273705
f2ab91ec,0.024696322
f7e13865,0.02581549
f70a331b,0.09593099
69fe770b,0.013538994
73b5ddeb,0.15167145
3aae4375,0.025178414
2beddf66,0.0077393823
17b858f9,0.0064056236
f75b14e8,0.005532963
67ec6a13,0.1734748
2466dcee,0.22568756
bbac557c,0.019347388
57d078f9,0.1750193
6791adff,0.040076323
2fca45c7,0.074954055
ee7d1909,0.013538994
b87bf3c0,0.07816822
229a0726,0.019965382
e28fa553,0.08968328
e2d69e04,0.032295685
f99328eb,0.11972987
7a98e5bb,0.004509476
60d720a3,0.011029533
8f6d708a,0.027540479
91a293e8,0.0999475
dbff7610,0.021523938
c104bc78,0.074954055
b3bf2435,0.14709434
8611216e,0.28094023
2454293c,0.011029533
82d31364,0.03352926
f1f2d6aa,0.035875607
45599974,0.15167145
b8112306,0.011705977
7e317918,0.011705977
a30504be,0.0077393823
f88200f4,0.11972987
97267956,0.054341506
2fec9bbc,0.12689872
4e5d317d,0.0032180564
f8e37457,0.053099167
9411a009,0.0052215597
166bf528,0.11545769
5429fbb6,0.0077393823
49ff6d6e,0.07816822
19c94e0b,0.055432316
0ff75b46,0.1750193
224613bb,0.08968328
179720f1,0.053099167
1070bca3,0.04760111
a5d31df5,0.013538994
4e5c868d,0.053038795
653f68fe,0.011029533
